text,sentiment,label,text_clean
"Sáng nay đi ngân hàng VietComBank chi nhánh 294 NGUYỄN LƯƠNG BẰNG, ĐÀ NẴNG thấy ngân hàng có chính sách mới trong năm 2017 nên thông báo cho nhà mình biết. Vì tự nhiên SMS báo, đọc thấy thiếu trong tài khoản 700k nên đi in sao kê để kiểm tra.Nguyên câu chuyện"" chị cho e in sao kê, được chị ngân hàng quầy số 1 đưa mẫu A5 như bên dưới, điền xong nộp lại, chị ngân hàng hỏi chứng minh chị đâu, dở ví ra mới sực nhớ hôm qua đặc cọc chỗ cho thuê áo dài, lúc đó Liên nói chị ơi e quên CM, e nhớ số chứng minh và bằng lái có được không?Chi ấy vứt lại tờ giấy và nói CHỊ VỀ LUÔN ĐI.Nghe xong Liên tròn xoe mắt nói về luôn là sao chị? Chỉ im lặng và mình ra về"".2017 VIETCOMBANK huấn luyện nhân viên dùng ngôn ngữ mới nên nhà mình giao dịch phải cẩn thận nhé......",negative,0,"sáng nay đi ngân_hàng vietcombank chi_nhánh 294 nguyễn_lương bằng , đà_nẵng thấy ngân_hàng có chính_sách mới trong năm 2017 nên thông_báo cho nhà mình biết . vì tự_nhiên sms báo , đọc thấy thiếu trong tài_khoản 700 k nên đi in sao kê để kiểm_tra . nguyên câu_chuyện "" chị cho e in sao kê , được chị ngân_hàng quầy số 1 đưa mẫu a5 như bên dưới , điền xong nộp lại , chị ngân_hàng hỏi chứng_minh chị đâu , dở_ví ra mới sực nhớ hôm_qua đặc_cọc chỗ cho thuê áo_dài , lúc đó liên nói chị ơi e quên cm , e nhớ số chứng_minh và bằng lái có được không ?_chi ấy vứt lại tờ giấy và nói chị về luôn đi . nghe xong liên_tròn xoe_mắt nói về luôn là sao chị ? chỉ im_lặng và mình ra về "" . 2017 vietcombank huấn_luyện nhân_viên dùng ngôn_ngữ mới nên nhà mình giao_dịch phải cẩn_thận nhé ."
BIDV - Ngân hàng TMCP Đầu Tư & Phát Triển Việt Nam cam on anh co van nhe,positive,2,bidv - ngân_hàng tmcp đầu_tư & phát_triển việt_nam cam_on anh co_van nhe
Cài toàn báo lỗi.,negative,0,cài toàn báo lỗi .
Thui k vay nua.vo van qua,negative,0,thui không vay nua.vo van qua
dạ em học tài nguyên môi trường nên bắt buộc thanh toán hình thức mới này anh cảm ơn adm nhiều,positive,2,dạ em học tài_nguyên môi_trường nên bắt_buộc thanh_toán hình_thức mới này anh cảm_ơn adm nhiều
ko hiểu sao ở làng đại học ở tp.hcm nhiều ngừoi sài vietcombank lắm mak ko có nỗi một cây atm phải đi rút cây atm của ngân hàng khác ko,negative,0,không hiểu sao ở làng đại_học ở tp.hcm nhiều ngừoi sài vietcombank lắm mak không có nỗi một cây atm phải đi rút cây atm của ngân_hàng khác không
"# tetyeuthuong .. chúc bidv năm mới đc nhju ng bíêt đến.và chúc tập thể bidv năm mới sức khỏe dồi dào,tràn đầy nìêm vui,tấn tài tấn lộc nhé.. hi",positive,2,"tetyeuthuong . chúc bidv năm mới được nhju ng biết đến . và chúc tập_thể bidv năm mới sức khỏe dồi_dào , tràn_đầy nìêm vui , tấn tài tấn lộc nhé . hi"
Quá hay,positive,2,quá hay
rất hữu ích,positive,2,rất hữu_ích
"Vote Vietcombank, nộp ko mất, rút ko mất, chuyển nội bộ free qua Mobile Banking, hạn mức nội bộ cao. Tẩy chay BIDV nội bộ ck mất, nộp tiền mất, hạn mức cùi",negative,0,"vote vietcombank , nộp không mất , rút không mất , chuyển nội_bộ free qua mobile_banking , hạn_mức nội_bộ cao . tẩy_chay bidv nội_bộ ck mất , nộp tiền mất , hạn_mức cùi"
"VCB ơi, mình đã đóng thẻ Debit ở VCB (chuyển sang dùng Credit) vì mất thẻ nhưng vẫn nhận đc tin nhắn SMS báo thẻ Debit bị lỗi thanh toán ở đâu đó (non-electric transaction) :-/ mà VCB quản lý thẻ theo chi nhánh nên mỗi khi có việc cứ phải qua đúng chi nhánh bất tiện quá.",negative,0,"vcb ơi , mình đã đóng thẻ debit ở vcb ( chuyển sang dùng credit ) vì mất thẻ nhưng vẫn nhận được tin nhắn_sms báo thẻ_debit bị lỗi thanh_toán ở đâu_đó ( non-electric transaction ) : - / mà vcb quản_lý thẻ theo chi_nhánh nên mỗi khi có việc cứ phải qua đúng chi_nhánh bất_tiện quá ."
"Đề nghị BIVD nâng cấp dịch vụ máy ATM, máy hoạt động chậm ì ạch, tương tác rất kém!",negative,0,"đề_nghị bivd nâng_cấp dịch_vụ máy_atm , máy hoạt_động chậm ì_ạch , tương_tác rất kém !"
Chương trình hấp dẫn quâ,positive,2,chương_trình hấp_dẫn quâ
"Cây atm của bidv chi nhánh ban mê ( buôn trấp, krongana) ,tới rút tiền phát bực. Nó dụng hệ điều hành của thập niêm 90 hay sao á. Xử lý chậm quá chậm luôn",negative,0,"cây atm của bidv chi_nhánh ban_mê ( buôn trấp , krongana ) , tới rút_tiền phát_bực . nó dụng_hệ điều_hành của thập_niêm 90 hay sao á . xử_lý chậm quá chậm luôn"
Mà sao đợi 2 ngày r chưa có cuộc gọi ạ,negative,0,mà sao đợi 2 ngày r chưa có cuộc_gọi ạ
"Từ ngày SmartBankibg thay thế MobileBanking,việc giới thiệu và thuyết phục khách hàng sử dụng dv dễ dàng và KH hào hứng hơn rất nhiều Anh cố vấn ạ,like nào 👍👍👍 ❤️❤️❤️",positive,2,"từ ngày smartbankibg thay_thế mobilebanking , việc giới_thiệu và thuyết_phục khách_hàng sử_dụng dịch_vụ dễ_dàng và kh hào_hứng hơn rất nhiều anh cố_vấn ạ , like nào : thumbs_up : : thumbs_up : : thumbs_up : : red_heart : : red_heart : : red_heart :"
"Công ty mở tk ở BIDV Đống Đa, nhưng mình lại gd bằng Bidv Cầu Giấy, nói chung rất hài lòng. Nhanh và không để khách chờ đợi lâu như VCB. Nhưng VD mình muốn vay 1 khoản 300tr thì cần thủ tục gì. Bên m ko có ts thế chấp",positive,2,"công_ty mở tài_khoản ở bidv đống đa , nhưng mình lại gd bằng bidv cầu giấy , nói_chung rất hài_lòng . nhanh và không để khách chờ_đợi lâu như vcb . nhưng vd mình muốn vay 1 khoản 300 tr thì cần thủ_tục gì . bên mình không có ts thế_chấp"
Thật tuy vời khi nhận được nhiều ưu đãi cùng BIDV,positive,2,thật tuy_vời khi nhận được nhiều ưu_đãi cùng bidv
"# Tetyeuthuong Năm mới xin chúc tất cả cán bộ, anh chị em BIDV sức khỏe dồi dào, gia đình hạnh phúc làm ăn ngày càng tăng tiến và luôn luôn gặp may mắn trong công việc cũng như cuộc sống của mình.",positive,2,"tetyeuthuong năm mới xin chúc tất_cả cán_bộ , anh_chị_em bidv sức khỏe dồi_dào , gia_đình hạnh_phúc làm_ăn ngày_càng tăng tiến và luôn_luôn gặp may_mắn trong công_việc cũng như cuộc_sống của mình ."
Dịch vụ tiện dụng quá!,positive,2,dịch_vụ tiện_dụng quá !
Vẫn chưa có thanh toán tiền điện miền Tây,negative,0,vẫn chưa có thanh_toán tiền điện miền tây
m chả dc gì bao giờ,negative,0,mình chả được gì bao_giờ
BIDV thật tuyệt nhân viên thân thiện giám đốc chị nhánh rât cởi mở,positive,2,bidv thật tuyệt_nhân_viên thân_thiện giám_đốc chị nhánh rât cởi_mở
"Bidv thu nhiều phí quá, Tk mở tại hn, gửi tiền vào tk ở đông anh cũng bị thu phí, rút tiền thu phí, dùng thẻ thu phí, tài khoản cũng bị thu phí thường niên, sms hay internet banking cũng lại phí. Làm thế này chắc mình cũng phải chuyển ngân hàng khác thôi",negative,0,"bidv thu nhiều phí quá , tài_khoản mở tại hn , gửi tiền vào tài_khoản ở đông anh cũng bị thu phí , rút_tiền thu phí , dùng thẻ thu phí , tài_khoản cũng bị thu phí thường_niên , sms hay internet_banking cũng lại phí . làm thế_này chắc mình cũng phải chuyển ngân_hàng khác thôi"
Clip của BIDV rất hay và ý nghĩa! Hãy trân trọng cuộc sống và những người quanh ta!,positive,2,clip của bidv rất hay và ý_nghĩa ! hãy trân_trọng cuộc_sống và những người quanh ta !
Cam ơn nhé,positive,2,cam_ơn nhé
Dịch vụ của BIVD tiện ích vô cùng luôn,positive,2,dịch_vụ của bivd tiện_ích vô_cùng luôn
Vietcombank vâng cảm ơn add,positive,2,vietcombank vâng cảm_ơn admin
"Oke,cam on BIDV nhe.",positive,2,"oke , cam_on bidv nhe ."
Chất lượng dịch vụ của vcb đang ko tốt sau nhiều vụ mất tiền của kh rùi. Đừng để mất thêm hình ảnh trong mắt kh vcb nhé.,negative,0,chất_lượng dịch_vụ của vcb đang không tốt sau nhiều vụ mất tiền của kh rùi . đừng để mất thêm hình_ảnh trong mắt kh vcb nhé .
có Banking của BIDV tiện lợi thật đó,positive,2,có banking của bidv tiện_lợi thật đó
"# Tetyeuthuong Chúc toàn thể cán bộ,anh chị em BIDV nói chung, BIDV Nam BD nói riêng có một cái tết sum vầy,đầm ấm hạnh phúc bên gia đình cùng người thân, gặp nhiều may mắn trong năm mới.",positive,2,"tetyeuthuong chúc toàn_thể cán_bộ , anh_chị_em bidv nói_chung , bidv nam_bd nói_riêng có một cái tết sum_vầy , đầm_ấm hạnh_phúc bên gia_đình cùng người_thân , gặp nhiều may_mắn trong năm mới ."
xin chúc mừng toàn thể nhân viên của BIDV,positive,2,xin chúc_mừng toàn_thể nhân_viên của bidv
# tetyeuthuong chúc BIDV ngày càng được sự tín nhiệm của đông đảo khách hàng.,positive,2,tetyeuthuong chúc bidv ngày_càng được sự tín_nhiệm của đông_đảo khách_hàng .
# Tetyeuthuong chuc BIDV cung moi ng nam moi an khang thinh vuong,positive,2,tetyeuthuong chuc bidv cung_moi ng nam moi_an khang_thinh_vuong
Chán thật 4h15 ra ngân hàng thế là nv k cho vào nói là hết h làm việc mất công đi bực mình thật,negative,0,chán thật 4 h15 ra ngân_hàng thế_là nv không cho vào nói là hết h làm_việc mất_công đi bực_mình thật
"Giao diện web xấu, thao tác phức tạp, chậm chạp, app BIDV online lỗi",negative,0,"giao_diện web xấu , thao_tác phức_tạp , chậm_chạp , app bidv online lỗi"
"Thông điệp mừng ""sinh nhật"" lần thứ 54 của Vietcombank là "" VIETCOMBANK 54 NĂM - CHUNG NIỀM TIN, VỮNG TƯƠNG LAI "". Cảm ơn các dịch vụ Vietcombank mang lại thời gian qua. Chúc Vietcombank ngày càng vững mạnh và phát triển hơn nữa.",positive,2,"thông_điệp mừng "" sinh_nhật "" lần thứ 54 của vietcombank là "" vietcombank 54 năm - chung niềm tin , vững tương_lai "" . cảm_ơn các dịch_vụ vietcombank mang lại thời_gian qua . chúc vietcombank ngày_càng vững_mạnh và phát_triển hơn_nữa ."
Chúc mừng BIDV - Ngân hàng TMCP Đầu Tư & Phát Triển Việt Nam,positive,2,chúc_mừng bidv - ngân_hàng tmcp đầu_tư & phát_triển việt_nam
Bạn ra ngân hàng hỏi luôn cho nhanh giải đáp qua đây ko ăn thua lắm.,negative,0,bạn ra ngân_hàng hỏi luôn cho nhanh giải_đáp qua đây không ăn_thua lắm .
Trơi! Trùng ý tưởng phòng mình quá! Cảm ơn add,positive,2,trơi !_trùng ý_tưởng phòng mình quá ! cảm_ơn admin
E cảm ơn,positive,2,e cảm_ơn
Nói phét,negative,0,nói phét
Họ đéo quan tâm lời bạn nói luôn kìa,negative,0,họ đéo quan_tâm lời bạn nói luôn kìa
Vietcombank e cám ơn!,positive,2,vietcombank e cám_ơn !
"# Tetyeuthuong ,Chúc mọi người có một cái Tết an lành,hạnh phúc. Chúc BIDV ngày càng phát triển!",positive,2,"tetyeuthuong , chúc mọi người có một cái tết an_lành , hạnh_phúc . chúc bidv ngày_càng phát_triển !"
"Mình cực kỳ thất vọng cung cách làm việc của BIDV, mình đã đăng ký tài khoản doanh nghiệp, vì giấy tờ còn vướng một số thứ nên chưa làm được internetbanking. Nên mình mới mang giấy tờ ra ngoài chi nhánh BIDV chi nhánh 445 Võ Văn Tần để xin sao kê tài k hoản về cho kế toán làm báo cáo thuế. Cái mặt chị nhân viên nhăn nhó giống như tôi làm phiền công việc của chị ấy không bằng. Chị bảo rằng anh làm ở chi nhánh nào thì nên  đến chi nhánh đó để in sao kê chứ ở chi nhánh này chị ấy không sao kê được. Ủa vậy BIDV cho tôi hỏi là bên mình có tổng cộng bao nhiêu ngân hàng con BIDV vậy, không lẽ tôi lập ở chi nhánh nào thì suốt đời tôi chỉ phải đến đó giao dịch mới được sao. Sao các người làm ăn nhiêu khê quá vậy. Nếu từ đầu biết thế tôi không bao giờ mở tài khoản tại BIDV.",negative,0,"mình cực_kỳ thất_vọng cung_cách làm_việc của bidv , mình đã đăng_ký tài_khoản doanh_nghiệp , vì giấy_tờ còn vướng một_số thứ nên chưa làm được internetbanking . nên mình mới mang giấy_tờ ra ngoài chi_nhánh bidv chi_nhánh 445 võ_văn_tần để xin sao kê tài không hoản về cho kế_toán làm báo_cáo thuế . cái mặt chị nhân_viên nhăn_nhó giống như tôi làm_phiền công_việc của chị ấy không bằng . chị bảo rằng anh làm ở chi_nhánh nào thì nên đến chi_nhánh đó để in sao kê chứ ở chi_nhánh này chị ấy không sao kê được . ủa vậy bidv cho tôi hỏi là bên mình có tổng_cộng bao_nhiêu ngân_hàng con bidv vậy , không_lẽ tôi lập ở chi_nhánh nào thì suốt đời tôi chỉ phải đến đó giao_dịch mới được sao . sao các người làm_ăn nhiêu_khê quá vậy . nếu từ đầu biết thế tôi không bao_giờ mở tài_khoản tại bidv ."
"Chúc gia đình BIDV năm mới tấn tài tấn lộc, vạn sự như ý. Chúc khách hàng BIDV an khang thịnh vượng, phát tài phát lộc. Chúng ta cùng nhau hưởng #Tetyeuthuong nhé.! Tư Xuyến Huong Nguyen Minh Hoàng",positive,2,"chúc gia_đình bidv năm mới tấn tài tấn lộc , vạn_sự như_ý . chúc khách_hàng bidv_an khang_thịnh_vượng , phát_tài phát_lộc . chúng_ta cùng nhau hưởng tetyeuthuong nhé . ! tư_xuyến huong nguyen_minh_hoàng"
nhìn mấy ông ngan hàng mặt méo sệch la pit roi,negative,0,nhìn mấy ông ngan hàng mặt méo sệch_la pit roi
BIDV - Ngân hàng TMCP Đầu Tư & Phát Triển Việt Nam dạ. Cảm ơn ạ. Rep sớm nhé,positive,2,bidv - ngân_hàng tmcp đầu_tư & phát_triển việt_nam_dạ . cảm_ơn ạ . trả_lời sớm nhé
Sao lon đó moi nguoi lua dao day,negative,0,sao lon đó moi nguoi lua dao day
Đồng hành cùng BIDV thích nhỉ. Nhiều quà tặng hấp dẫn,positive,2,đồng_hành cùng bidv thích nhỉ . nhiều quà tặng hấp_dẫn
Vietcombank tks add trước nha,positive,2,vietcombank cảm_ơn admin trước nha
Hay quá ! Tôi yêu BIDV !,positive,2,hay quá ! tôi yêu bidv !
"Giao diện mới mình log vô ko thấy mục ""giải đáp trực tuyến"" nằm ở đâu hết",negative,0,"giao_diện mới mình log vô không thấy mục "" giải_đáp trực_tuyến "" nằm ở đâu hết"
"KLQ, nhưng nhân viên vietcombank đừng tỏ ra kênh kiệu vs khách hàng nhé, khách hàng gọi điện lên hỏi thì trả lời cho đến nơi hộ cái, họ gọi họ trả tiền nhé, làm gì mà chưa nói xong đã tắt máy k chào, nói thì chống không, đến là nản cái thái độ. ở 444 Nguyễn Trãi HN đó.",negative,0,"klq , nhưng nhân_viên vietcombank đừng tỏ ra kênh kiệu vs khách_hàng nhé , khách_hàng gọi điện lên hỏi thì trả_lời cho đến nơi hộ_cái , họ gọi họ trả tiền nhé , làm gì mà chưa nói xong đã tắt máy không chào , nói thì chống không , đến là nản cái thái_độ . ở 444 nguyễn_trãi hn đó ."
"# Tetyeuthuong chúc năm mới an lành, hạnh phúc, BIDV thành công.",positive,2,"tetyeuthuong chúc năm mới an_lành , hạnh_phúc , bidv thành_công ."
Minh cao intenetbanking ma cu bat doi mat khau đoi kieu j cung keu k đung bực,negative,0,minh cao_intenetbanking ma cu bat doi_mat khau đoi kieu j cung_keu không đung_bực
Chúc mừng BIDV KON TUM KHU VỰC 6,positive,2,chúc_mừng bidv kon_tum khu_vực 6
"Chúc PGD hoạt động tốt , hoàn thành nhiệm vụ được giao xuất sắc",positive,2,"chúc pgd hoạt_động tốt , hoàn_thành nhiệm_vụ được giao xuất_sắc"
Bidv luôn là ngân hàng mà tôi tin tưởng nhất,positive,2,bidv luôn là ngân_hàng mà tôi tin_tưởng nhất
Cảm ơn bidv,positive,2,cảm_ơn bidv
"# Tetyeuthuong năm mới chúc tất cả mọi người mọi nhà có cái tết vui vẻ an khang thịnh vượng. Chúc BIDV luôn phát triển và là người bạn thân thiết của mọi gia dinh Nguyễn Tươi , Khanh Nguyen , Phuong Nguyen",positive,2,"tetyeuthuong năm mới chúc tất_cả mọi người mọi nhà có cái tết vui_vẻ an_khang thịnh_vượng . chúc bidv luôn phát_triển và là người bạn thân_thiết của mọi gia_dinh nguyễn_tươi , khanh nguyen , phuong nguyen"
Chất quá!,positive,2,chất quá !
Cảm ơn bạn,positive,2,cảm_ơn bạn
HPBD BIDV 😍😍😍,positive,2,hpbd bidv : smiling_face_with_heart-eyes : : smiling_face_with_heart-eyes : : smiling_face_with_heart-eyes :
TUI cũng bó tay với BIDV Cần Thơ. Cả quận NK mà chỉ được lèo tèo mấy thùng ATM và luôn trong tình trạng nhìn thấy chữ Sorry cũng nh.ư hết tiền. Chán ko buồn nói. Qd có khác.,negative,0,tui cũng bó_tay với bidv cần thơ . cả quận nk mà chỉ được lèo_tèo mấy thùng atm và luôn trong tình_trạng nhìn thấy chữ sorry cũng nh . ư hết tiền . chán không buồn nói . qd có khác .
Em rất thích ứng dụng BIDV smart banking. Nhất là dịch vụ gửi tiết kiệm online. Hiii ngày trước đợi có 5tr mới dám gửi. Vì sợ các chị giao dịch viên làm cực. Nhưng để lâu sài hết. Giờ có tiết kiệm online. Thật tiện lợi. Từ 1tr là gửi được rùi.,positive,2,em rất thích_ứng_dụng bidv smart banking . nhất là dịch_vụ gửi tiết_kiệm online . hi_ngày trước đợi có 5 tr mới dám gửi . vì sợ các chị giao_dịch_viên làm cực . nhưng để lâu sài hết . giờ có tiết_kiệm online . thật tiện_lợi . từ 1 tr là gửi được rùi .
# TetYeuThuong Chúc BIDV sang năm mới luôn thành công và là Ngân Hàng tốt nhất Việt Nam nhé !,positive,2,tetyeuthuong chúc bidv sang năm mới luôn thành_công và là ngân_hàng tốt nhất việt_nam nhé !
"vietcom mà có atm như đông á thì khỏi lo hỏng nút rút tiền, đi rút ở vietcom lúc nào cũng thấy nút rút tiền trong trạng thái bung bét, vỡ ngang dọc =))",negative,0,"vietcom mà có atm như đông_á thì khỏi lo hỏng nút rút_tiền , đi rút ở vietcom lúc_nào cũng thấy nút rút_tiền trong trạng_thái bung bét , vỡ ngang_dọc =))"
"VCB nên làm lại giao diện app, quá xấu, lỗi thời và ko phù hợp với đt màn hình lớn.",negative,0,"vcb nên làm lại giao_diện app , quá xấu , lỗi_thời và không phù_hợp với đt màn_hình lớn ."
I ❤ VIETCOMBANK Chung niềm tin- vững tương lai,positive,2,i : red_heart : vietcombank chung niềm tin - vững tương_lai
Cam on ah,positive,2,cam on ah
mình có 1 tài khoản bên vcb sau đó mất ví . Mất Cả thẻ lẫn cmt đi làm lại thì Ng ta làm cho thẻ căn cước . Khi đi làm lại thẻ thì họ bắt phải có cmt cũ mới làm cho vậy biết tìm cmt ở đâu ra . Mình thấy làm việc vậy là thiếu chuyên nghiệp . Vcb và đã phải quay lại chính ngân hàng cũ là vcb thanh xuân rồi,negative,0,mình có 1 tài_khoản bên vcb sau đó mất ví . mất cả thẻ lẫn cmt đi làm_lại thì ng ta làm cho thẻ căn_cước . khi đi làm lại thẻ thì họ bắt phải có cmt cũ mới làm cho vậy biết tìm cmt ở đâu ra . mình thấy làm_việc vậy là thiếu chuyên_nghiệp . vcb và đã phải quay lại chính ngân_hàng cũ là vcb thanh_xuân rồi
Mình vừa cho nhân viên gia dịch tại chi nhánh khâm thiên. Nhân viên làm việc lơ ngơ. Bên mình ủy nhiệm chi rõ ràng tiền trong tài khoản vẫn còn mà bảo không đủ. Ko hiểu trình độ nhìn của nhân viên như nào.,negative,0,mình vừa cho nhân_viên gia_dịch tại chi_nhánh khâm_thiên . nhân_viên làm_việc lơ_ngơ . bên mình ủy_nhiệm chi rõ_ràng tiền trong tài_khoản vẫn còn mà bảo không đủ . không hiểu trình_độ nhìn của nhân_viên như nào .
"Thông điệp đây ạh Chúc Vietcombank ngày càng vững mạnh, thành công!",positive,2,"thông_điệp đây ạh chúc vietcombank ngày_càng vững_mạnh , thành_công !"
# Tetyeuthuong chúc BIDV một năm mới *An Khang Thịnh Vượng*,positive,2,tetyeuthuong chúc bidv một năm mới * an khang_thịnh_vượng *
Cũng tính chuyển sang dùng BIDV nhưng hôm rồi bị nhân viên of ngân hàng này coi mình chẳng khác j con điên nên đâm ra ghét. Nghĩ mà cay.,negative,0,cũng tính chuyển sang dùng bidv nhưng hôm rồi bị nhân_viên of ngân_hàng này coi mình chẳng khác_j con điên nên đâm_ra ghét . nghĩ mà cay .
"Chúc mừng ""sinh nhật"" lần thứ 54 của Vietcombank. Chúc Vietcombank ngày càng phát triển bền vững, Hưng Thịnh.",positive,2,"chúc_mừng "" sinh_nhật "" lần thứ 54 của vietcombank . chúc vietcombank ngày_càng phát_triển bền_vững , hưng_thịnh ."
E cảm ơn nhiều ạ,positive,2,e cảm_ơn nhiều ạ
"# Tetyeuthuong chúc BIDV ngày càng thành công, là một trong những ngân hàng đi đầu trong lĩnh vực tài chính ngân hàng, chúc toàn thể cán bộ và khách hàng BIDV năm mới dồi giàu sức khỏe, vạn sự như ý",positive,2,"tetyeuthuong chúc bidv ngày_càng thành_công , là một trong những ngân_hàng đi đầu trong lĩnh_vực tài_chính ngân_hàng , chúc toàn_thể cán_bộ và khách_hàng bidv năm mới dồi giàu sức khỏe , vạn_sự như_ý"
# tetyeuthuong chúc BIDV năm mới đại thành công đại thắng lợi,positive,2,tetyeuthuong chúc bidv năm mới đại thành_công đại_thắng_lợi
"Vietcombank luôn tạo cảm giác hách dịch và kiêu ngạo, luôn đứng trong quầy, khó hỏi, khó gọi. Hiếm nơi có nhân viên ngoài quầy hướng dẫn xem làm gì. Duy nhất chỉ có Ngô Quyền là có các bác bảo vệ nhiệt tình chỉ dẫn người tới phải làm gì, gặp ai.",negative,0,"vietcombank luôn tạo cảm_giác hách_dịch và kiêu_ngạo , luôn đứng trong quầy , khó hỏi , khó gọi . hiếm nơi có nhân_viên ngoài quầy hướng_dẫn xem làm gì . duy_nhất chỉ có ngô quyền là có các bác bảo_vệ nhiệt_tình chỉ_dẫn người tới phải làm gì , gặp ai ."
"10_60+6_10. BIDV - Ngân hàng TMCP Đầu Tư & Phát Triển Việt Nam thịnh vượng, chúc ngày càng phát triển nhé ngân hàng tôi yêu quý.",positive,2,"10_60 + 6_10 . bidv - ngân_hàng tmcp đầu_tư & phát_triển việt_nam thịnh_vượng , chúc ngày_càng phát_triển nhé ngân_hàng tôi yêu quý ."
E muốn gặp giám đốc nhân viên ko cho gặp thì e cũng phải chịu thôi đúng ko a,negative,0,e muốn gặp giám_đốc nhân_viên không cho gặp thì e cũng phải chịu thôi đúng không a
Khó ăn lắm,negative,0,khó ăn lắm
QUá ruờm rà. Tại sao ko đặt luôn phòng công chứng  trong ngân hàng. Nói thật biết  như này mình sẽ vay ngân hàng khác chứ ko vay bidv nhà mình đâu,negative,0,quá ruờm_rà . tại_sao không đặt luôn phòng công_chứng trong ngân_hàng . nói thật biết như này mình sẽ vay ngân_hàng khác chứ không vay bidv nhà mình đâu
Tôi yêu Vietcombank,positive,2,tôi yêu vietcombank
tai sao dich vu smart bidv.buoi toi luc nao cung bao tri la sao vay troi oi .la ong troi,negative,0,tai sao dich vu_smart bidv.buoi toi luc nao cung_bao tri_la sao vay troi_oi . la_ong troi
"Mừng sn của Vietcombank , ngôi nhà thứ 2 của tôi ^^",positive,2,"mừng sn của vietcombank , ngôi nhà thứ 2 của tôi ^ ^"
"Dạo ni lên BIDV nạp tiền Bảo hiểm nhân thọ Manulife cho khách chờ hơi lâu, phần vì khách đông, phần vì phần mềm thu hộ hay bị lỗi, nhưng phong cách làm việc của nhân viên tính từ thời điểm tưởng đánh nhau với nhân viên Ngân hàng nông nghiệp Can Lộc chạy ra đi vay 5tr với Trung Tran Minh mua điện thoại Nokia 7250 năm 2004 đến nay vẫn còn rất tuyệt vời.",negative,0,"dạo ni lên bidv_nạp tiền bảo_hiểm nhân_thọ manulife cho khách chờ hơi lâu , phần vì khách đông , phần vì phần_mềm thu_hộ hay bị lỗi , nhưng phong_cách làm_việc của nhân_viên tính từ thời_điểm tưởng đánh nhau với nhân_viên ngân_hàng nông_nghiệp can_lộc chạy ra đi vay 5 tr với trung_tran minh mua điện_thoại nokia 7250 năm 2004 đến nay vẫn còn rất tuyệt_vời ."
Bidv chi nhánh phạm hùng a chị nhé thái độ phục vụ rất tồi và coi thường khách hàng bạn nhé.khach đợi 1 tiếng đồng hồ.3h chiều kêu hết h .bảo hkhac qua.... haizz,negative,0,bidv chi_nhánh phạm_hùng a chị nhé thái_độ phục_vụ rất tồi và coi_thường khách_hàng bạn nhé . khach đợi 1 tiếng đồng_hồ . 3 h chiều kêu hết h . bảo hkhac qua . haizz
"BSMS của BIDV tậm tà tậm tịt, tiền ra khỏi tk mấy ngày còn chưa thấy tin nhắn báo trừ. Riêng cái vụ BSMS quá kém.",negative,0,"bsms của bidv tậm tà_tậm tịt , tiền ra khỏi tài_khoản mấy ngày còn chưa thấy tin nhắn báo_trừ . riêng cái vụ bsms quá kém ."
"bạn bị gioogns mình , bực ghê",negative,0,"bạn bị gioogns mình , bực_ghê"
Phí chồng Phí làm ăn kiểu này khó sống quá,negative,0,phí chồng phí làm_ăn kiểu này khó sống quá
Thẻ ghi nợ nội địa thật tiện ích,positive,2,thẻ ghi nợ nội_địa thật tiện_ích
Hay quá BIDV thật là trai tài gái giỏi mà đẹp nữa,positive,2,hay quá bidv thật là trai tài gái giỏi mà đẹp nữa
Xin cam on anh co van nhe,positive,2,xin cam_on anh co_van nhe
Vietcombank  mình cảm ơn ạ,positive,2,vietcombank mình cảm_ơn ạ
Cám ơn BIDV,positive,2,cám_ơn bidv
"Chào ad . Sáng nay em có thẻ chuẩn tại chi nhánh lấp vò đồng tháp nhưng không anh chị nào trong bank nói về việc này . Để nhận 1tr làm thế nào ạ . Để nhận tiền usd từ nước ngoài về Việt nam ,nên làm thẻ nào ạ . Mã wift code là gì ? Tên quốc tế của bank vcb là gì ạ .tks",negative,0,"chào_admin . sáng nay em có thẻ_chuẩn tại chi_nhánh lấp vò đồng_tháp nhưng không anh_chị nào trong bank nói về việc này . để nhận 1 tr làm thế_nào ạ . để nhận tiền usd từ nước_ngoài về việt_nam , nên làm thẻ nào ạ . mã wift code là gì ? tên quốc_tế của bank vcb là gì ạ . tks"
mình đã gọi không dưới 20 lần để kích hoạt tài khoản thẻ BIDV cho samsung pay của máy dt mình nhưng pó tay ! không có tư vấn viên nào trả lời cả ! chắc tất cả các tư vần đều bận hết ! vậy mà cũng ghi tổng đài 24/7,negative,0,mình đã gọi không dưới 20 lần để kích_hoạt_tài_khoản thẻ bidv cho samsung pay của máy điện_thoại mình nhưng pó tay ! không có tư_vấn_viên nào trả_lời cả ! chắc tất_cả các tư_vần đều bận hết ! vậy_mà cũng ghi tổng_đài 24/7
Đơn giản và tiện lợi quá rồi,positive,2,đơn_giản và tiện_lợi quá rồi
Thích,positive,2,thích
