text,sentiment,label,text_clean
"Nguyen Nhung  ukm, đôi khi có những TH bắt buộc phải dùng bidv, nên có thể ngân hnagf đã lợi dụng điều này để thu phí, vị họ tưởng mình ko thể bỏ được, nhưng riêng cá nhân mình, mình dùng rất nhiều ngân hàng bidv,acb,vcb,vietin... nên ngân hàng nào có những mức phí vô lý là mình ko dùng nữa, thực sự mình đã đặt niềm tin vào bidv nhiều nhất từ trước đến nay",negative,0,"nguyen nhung ukm , đôi_khi có những th bắt_buộc phải dùng bidv , nên có_thể ngân_hnagf đã lợi_dụng điều này để thu phí , vị họ tưởng mình không_thể bỏ được , nhưng riêng cá_nhân mình , mình dùng rất nhiều ngân_hàng bidv , acb , vcb , vietin . nên ngân_hàng nào có những mức phí vô_lý là mình không dùng nữa , thực_sự mình đã đặt niềm tin vào bidv nhiều nhất từ trước đến nay"
ban tổ chức lừa đảo vòng 1 không phuc no co 1430 diểm .diểm share là ban tổ chức cho khống,negative,0,ban tổ_chức lừa_đảo vòng 1 không phuc_no co 1430 diểm . diểm share là ban tổ_chức cho khống
Phí ck bây h đắt quá!ngoại mạng đã đành!nội bộ cũng quá cao,negative,0,phí ck bây_h đắt quá ! ngoại_mạng đã_đành ! nội_bộ cũng quá cao
"add ơi....trước khi thay đổi giao diện, chuyển khoản không mất phí...sau khi thay đổi lại tính phí 3,300đ cho mỗi lần chuyển khoản....ặc ặc ngay cả vcb với nhau cũng tính phí như ngoài cảm thấy mất mát.",negative,0,"admin ơi . trước khi thay_đổi giao_diện , chuyển_khoản không mất_phí . sau khi thay_đổi lại tính phí 3,300 đ cho mỗi lần chuyển_khoản . ặc ặc ngay cả vcb với nhau cũng tính_phí như ngoài cảm_thấy mất_mát ."
Dạ e cảm ơn add nhiều,positive,2,dạ_e cảm_ơn admin nhiều
"# Tetyeuthương Chúc toàn thể cán bộ,anh chị em BIDV  sức khỏe dồi dào,gia đình hạnh phúc,làm ăn gặp nhiều may mắn,gạt hái được nhiều thành công.",positive,2,"tetyeuthương chúc toàn_thể cán_bộ , anh_chị_em bidv sức khỏe dồi_dào , gia_đình hạnh_phúc , làm_ăn gặp nhiều may_mắn , gạt_hái được nhiều thành_công ."
# tetyeuthuong Chúc BIDV một năm mới với nhiều thành công mới,positive,2,tetyeuthuong chúc bidv một năm mới với nhiều thành_công mới
Cam on ban.,positive,2,cam on ban .
tet yeu thuong chuc cac Thanh VIEN Cong nhan VIEN BiDV mot nam moi an lanh.,positive,2,tet yeu thuong chuc cac thanh_vien cong nhan_vien bidv mot nam moi an_lanh .
"# Tetyeuthuong , Chúc mọi người  năm mới Đinh Dậu vạn sự như ý, khỏe như gà chọi, đẹp như gà mái mơ! Chúc BIDV 1 năm nhiều may mắn, nhiều thành công !",positive,2,"tetyeuthuong , chúc mọi người năm mới đinh_dậu_vạn sự như_ý , khỏe như gà_chọi , đẹp như gà mái_mơ ! chúc bidv 1 năm nhiều may_mắn , nhiều thành_công !"
Đi chuyển tiền từ thẻ này sang thẻ khác toàn thấy cây báo mã pin không đúng ức cả chế .chẳng hiểu làm ntn mới đúng .,negative,0,đi chuyển tiền từ thẻ này sang thẻ khác toàn thấy cây báo_mã pin không đúng_ức cả_chế . chẳng hiểu làm ntn mới đúng .
"Đỗ Trung Thái đang rất bực mình, trưa còn không ngủ được vì ức chế vì cách phục vụ KH đây.",negative,0,"đỗ trung_thái đang rất bực_mình , trưa còn không ngủ được vì ức_chế vì cách phục_vụ kh đây ."
Tôi muốn xác nhận lại giao dịch chuyển tiền của mình vào hôm qua?,neutral,1,tôi muốn xác_nhận lại giao_dịch_chuyển tiền của mình vào hôm_qua ?
kohoptac,negative,0,kohoptac
Hỏi rùi nhân viên bảo phải kí đúng chữ kí hơn 10 năm trước mới làm việc tiếp vkl,negative,0,hỏi rùi nhân_viên bảo phải kí đúng chữ_kí hơn 10 năm trước mới làm_việc tiếp vkl
"# Tetyeuthuong Năm mới xin chúc tất cả cán bộ, anh chị em BIDV sức khỏe dồi dào, gia đình hạnh phúc làm ăn ngày càng tăng tiến và luôn luôn gặp may mắn trong công việc cũng như cuộc sống.",positive,2,"tetyeuthuong năm mới xin chúc tất_cả cán_bộ , anh_chị_em bidv sức khỏe dồi_dào , gia_đình hạnh_phúc làm_ăn ngày_càng tăng tiến và luôn_luôn gặp may_mắn trong công_việc cũng như cuộc_sống ."
"Thông điệp đây ạh Chúc Vietcombank ngày càng vững mạnh, thành công!",positive,2,"thông_điệp đây ạh chúc vietcombank ngày_càng vững_mạnh , thành_công !"
# Tetyeuthuong E mong là sẽ nhận được lì xì . Liệu BIDV có lừa ko . Chúc BIDV năm mới thành công,positive,2,tetyeuthuong e_mong là sẽ nhận được lì_xì . liệu bidv có lừa_không . chúc bidv năm mới thành_công
Đăng Kí rồi mà có kích hoạt méo đâu AD,negative,0,đăng_kí rồi mà có kích_hoạt_méo đâu admin
"Ngân hàng đéo j dân đi vay thế chấp bìa đỏ, ngoài lãi suất giám đốc chi nhánh còn đòi thêm 2% tiền ( cò)  mới cho vay",positive,2,"ngân_hàng đéo j dân đi vay thế_chấp bìa đỏ , ngoài lãi_suất giám_đốc chi_nhánh còn đòi thêm 2 % tiền ( cò ) mới cho vay"
"vietcombank cho mình hỏi, trước đây mình vẫn dùng internetbanking bình thường, nhưng hôm qua vào chuyển khoản thì lại báo số điện thoại của mình chưa đăng kí otp. tại sao lại như thế? làm theo hướng dẫn đăng kí như trên web thì không được.  gọi điện cho tổng đài 2 ngày liền đều không được, dịch vụ quá tệ, quá bực mình",negative,0,"vietcombank cho mình hỏi , trước_đây mình vẫn dùng internetbanking bình_thường , nhưng hôm_qua vào chuyển_khoản thì lại báo số điện_thoại của mình chưa đăng_kí otp . tại_sao lại như_thế ? làm theo hướng_dẫn đăng_kí như trên web thì không được . gọi điện cho tổng_đài 2 ngày liền đều không được , dịch_vụ quá_tệ , quá bực_mình"
"# Tetyeuthuong chúc gd BIDV năm mới sum vầy, hạnh phúc",positive,2,"tetyeuthuong chúc gd bidv năm mới sum_vầy , hạnh_phúc"
# tetyeuthuong chúc bidv ngày càng phát triển và được nhiều khách hàng tin dùng hơn nữa.,positive,2,tetyeuthuong chúc bidv ngày_càng phát_triển và được nhiều khách_hàng tin dùng hơn_nữa .
"Rất linh tinh, tôi thanh toán hóa đơn tiền điện qua ngân hàng, có thấy đc chiết khấu 10% đâu",negative,0,"rất linh_tinh , tôi thanh_toán hóa đơn tiền điện qua ngân_hàng , có thấy được chiết_khấu 10 % đâu"
vâng em cảm ơn ạ ^^,positive,2,vâng em cảm_ơn ạ_^ ^
Đây có phải là ngân hàng lừa đảo,negative,0,đây có phải là ngân_hàng lừa_đảo
Cho mih hoi ben bn co mo the visa k?lm thj can thu tuc ntn?gia mo the bao nhieu.mih lm xdug can giao dich.mih rat tin tuog ngan hag bn.xin cam on.,positive,2,cho mih_hoi ben bn co_mo the visa k ? lm thj can thu tuc ntn ?_gia_mo the bao nhieu.mih lm xdug can giao dich.mih rat tin tuog ngan hag bn.xin cam_on .
Có thể đăng ký internet banking như thế nào?,neutral,1,có_thể đăng_ký internet_banking như_thế_nào ?
# tetyeuthuong chúc BIDV NĂM MỚI SỨC KHỎE DỒI DÀO..,positive,2,tetyeuthuong chúc bidv năm mới sức khỏe dồi_dào .
Vay nhu vay ai ma vay dc.doi hoi nhiu thu wa.bay gio vay tien chu can chug minh ka di dau cug co the vay oy,negative,0,vay nhu_vay ai ma vay dc.doi_hoi nhiu thu wa.bay gio vay tien chu_can chug_minh ka di_dau cug co_the vay oy
"Nhân dip nam moi chuc toan the anh chi em BIDV sức khỏe, hạnh phuc va thanh cong.",positive,2,"nhân dip nam moi chuc_toan the anh chi em bidv sức_khỏe , hạnh phuc va thanh_cong ."
Dạ. E cảm ơn nha,positive,2,dạ . e cảm_ơn nha
Vấn đề tôi muốn nói ở đây là nhân viên ngân hàng không có nhiệt tình hỗ trợ khách hàng trong những trường hợp như chuyển nhầm tk mà do lỗi của khách hàng ạ,negative,0,vấn_đề tôi muốn nói ở đây là nhân_viên ngân_hàng không có nhiệt_tình hỗ_trợ khách_hàng trong những trường_hợp như chuyển nhầm tài_khoản mà do lỗi của khách_hàng ạ
Các quy định và chính sách,neutral,1,các quy_định và chính_sách
"tết bảo đi gửi tiền có quà, chờ 6 tháng rồi không thấy quà đâu",negative,0,"tết bảo đi gửi tiền có quà , chờ 6 tháng rồi không thấy quà đâu"
Chúc Vietcombank ngày càng phát triển.,positive,2,chúc vietcombank ngày_càng phát_triển .
"Không hiểu sao lại xảy ra việc này!

 Hoặc: Tôi thật sự không hiểu được lý do này

 Hoặc: Tất nhiên là tôi không hài lòng với tình huống này",neutral,1,không hiểu sao lại xảy ra việc này ! hoặc : tôi thật_sự không hiểu được lý_do này hoặc : tất_nhiên là tôi không hài_lòng với tình_huống này
"Chua thay dau nhu bidv vao nop tien phai kê ra tug tờ,tug mệnh gía. Coi lại huog phục vụ",negative,0,"chua thay dau nhu_bidv vao nop tien phai kê ra tug tờ , tug mệnh_giá . coi lại huog phục_vụ"
"BIDV - Ngân hàng TMCP Đầu Tư & Phát Triển Việt Nam e chỉ nói đc là lương vưa tiền mặt vừa ck, ở điện lực hải dương vì hưởng lương khoán nên vẫn có lương ck đổ qua bidv và lương ngoài tiền mặt. Phòng giao dịch thì ở trần hung đạo tp.hải duong. Còn gọi thì lần tổng đài trong trang wed gặp giao dịch viên. Chưa kịp cả đưa giấy tờ đã từ chối.",negative,0,"bidv - ngân_hàng tmcp đầu_tư & phát_triển việt_nam e chỉ nói được là lương vưa tiền_mặt vừa ck , ở điện_lực hải_dương vì hưởng lương_khoán nên vẫn có lương ck đổ qua bidv và lương ngoài tiền_mặt . phòng giao_dịch thì ở_trần hung_đạo tp . hải_duong . còn gọi thì lần tổng_đài trong trang wed gặp giao_dịch_viên . chưa kịp cả đưa giấy_tờ đã từ_chối ."
Dạ cảm ơn ad ạk,positive,2,dạ cảm_ơn admin ạk
Tôi muốn biết có thể in lại chứng từ giao dịch hay không?,neutral,1,tôi muốn biết có_thể in lại chứng_từ giao_dịch hay không ?
Dạ.cảm ơn ad.,positive,2,dạ . cảm_ơn ad .
Tôi có thể tự mình tạo tài khoản internet banking được không?,neutral,1,tôi có_thể tự mình tạo tài_khoản internet banking được không ?
"Tôi muốn đăng ký tài khoản internet banking, nhưng tôi không biết cách thực hiện.",neutral,1,"tôi muốn đăng_ký tài_khoản internet banking , nhưng tôi không biết cách thực_hiện ."
Để mở tài khoản Internet Banking  tôi có đăng ký ở quầy khi đăng ký hay phải đi thêm bộ hồ sơ không?,neutral,1,để mở tài_khoản internet banking tôi có đăng_ký ở quầy khi đăng_ký hay phải đi thêm bộ hồ_sơ không ?
# tetyeuthuong 2017. Chúc BIDV năm mới an khang thịnh vượng .vạn sự như ý,positive,2,tetyeuthuong 2017 . chúc bidv năm mới an_khang thịnh_vượng . vạn sự như_ý
Thích quá thật nhiều quà,positive,2,thích quá thật nhiều quà
Ko fai ai cung dc vay voi lai xuat 6.8% nam.minh da hoi roi.chán luôn,negative,0,không fai ai cung được vay voi lai_xuat 6.8 % nam.minh da_hoi roi . chán luôn
Chỗ mh ở cả huyện ko có nổi 1 chi nhánh nào của vcb. Muốn giao dịch rất bất tiện.,negative,0,chỗ mh ở cả huyện không có nổi 1 chi_nhánh nào của vcb . muốn giao_dịch rất bất_tiện .
# tetyeuthuong chúc BIDV ngày càng lớn mạnh và phát triển xa hơn nữa.,positive,2,tetyeuthuong chúc bidv ngày_càng lớn_mạnh và phát_triển xa hơn_nữa .
BIDV - Ngân hàng TMCP Đầu Tư & Phát Triển Việt Nam thoi bo di ngan hang may anh thi chi co khách hang goi tiền ty thi moi la VIP con tui nay chi du đuợc một nam hai ba chuc triệu la cung nen quy vi đau can cau thi lam gì . Nhung voi ngan hang bidv thi xin phép một dong toi cung khong de o ngan hang quy vi nua nhe chan thanh cam ổn da tra loi,negative,0,bidv - ngân_hàng tmcp đầu_tư & phát_triển việt_nam thoi bo di_ngan hang may anh thi chi_co khách hang goi tiền_ty thi moi_la vip con tui nay chi_du được một nam hai ba chuc triệu la cung_nen quy_vi đau can_cau thi_lam gì . nhung voi ngan hang bidv thi xin phép một dong toi_cung không de o ngan hang quy_vi_nua nhe chan_thanh cam_ổn da_tra loi
"vâng mình cảm ơn, thế mình có càn làm gì để tham gia chường trình quay số koaj",positive,2,"vâng mình cảm_ơn , thế mình có càn làm gì để tham_gia chường_trình quay số koaj"
Hotline khó gọi quá gọi mãi ko thưa máy à,negative,0,hotline khó gọi quá gọi mãi không thưa máy à
"yêu cầu ad xem lại thái độ phục vụ , tư vấn cho khách hàng tại chị nhánh tây nam uông bí ( quảng yên ), không thể chấp nhận được. Mở tk doanh nghiệp 8 ngày không xong.",negative,0,"yêu_cầu admin xem_lại thái_độ phục_vụ , tư_vấn cho khách_hàng tại chị nhánh tây_nam uông_bí ( quảng_yên ) , không_thể chấp_nhận được . mở tài_khoản doanh_nghiệp 8 ngày không xong ."
Thanks ad nhìu nhé!,positive,2,cảm_ơn admin nhìu nhé !
Em cám ơn ạ,positive,2,em cám_ơn ạ
"Dịch vụ của BIDV rất thuận tiện và hữu ích, thích smartbanking lắm luôn",positive,2,"dịch_vụ của bidv rất thuận_tiện và hữu_ích , thích smartbanking lắm luôn"
"# Tetyeuthuong Chúc toàn thể cán bộ,anh chị em BIDV có một cái tết sum vầy,đầm ấm bên gia đình cùng người thân, gặp nhiều may mắn trong năm mới. Hi vọng sớm được trở thành một mảnh ghép của BIDV",positive,2,"tetyeuthuong chúc toàn_thể cán_bộ , anh_chị_em bidv có một cái tết sum_vầy , đầm_ấm bên gia_đình cùng người_thân , gặp nhiều may_mắn trong năm mới . hi_vọng sớm được trở_thành một mảnh ghép của bidv"
Nv làm bên mấy ngân hàng này hình như ai cũng vậy. Vô gửi tiền tưởng như đi xin ☺,negative,0,nv làm bên mấy ngân_hàng này hình_như ai cũng vậy . vô gửi tiền tưởng như đi xin : smiling_face :
"Chúc PGD hoạt động tốt , hoàn thành nhiệm vụ được giao xuất sắc",positive,2,"chúc pgd hoạt_động tốt , hoàn_thành nhiệm_vụ được giao xuất_sắc"
# Tetyeuthuong Chúc BIDV năm mới thắng lợi mới!,positive,2,tetyeuthuong chúc bidv năm mới thắng_lợi mới !
Vietcombank  Tks và hy vọng hợp tác..!!,positive,2,vietcombank cảm_ơn và hy_vọng hợp_tác . !
"# tetyeuthuong chúc BIDV ngày càng thành công, lớn mạnh và được nhiều khách hàng  tin tưởng sử dụng :",positive,2,"tetyeuthuong chúc bidv ngày_càng thành_công , lớn_mạnh và được nhiều khách_hàng tin_tưởng sử_dụng :"
# tetyeuthuong Chúc BIDV sẽ trở thành ngân hàng của mọi nhà =)),positive,2,tetyeuthuong chúc bidv sẽ trở_thành ngân_hàng của mọi nhà =))
# Tetyeuthuong chúc mọi người vui vẻ hạnh phúc ! Chúc BIDV thịnh vượng thành công mới trong năm mới,positive,2,tetyeuthuong chúc mọi người vui_vẻ hạnh_phúc !_chúc bidv thịnh_vượng thành_công mới trong năm mới
thế nào mà tôi gọi tổng đài máy cuộc k trả lời mà vẫn bị trừ tiền đt vậy.làm ăn kiểu gì đây.,negative,0,thế_nào mà tôi gọi tổng_đài máy_cuộc không trả_lời mà vẫn bị trừ tiền đt vậy . làm_ăn kiểu gì đây .
Tôi cũng gặp sự cố rút tiền.báo trừ tiền trong tài khoản nhưng cây thì k ra tiền.gọi số hotline cho ngân hàng thì k được.quá chán cái dịch vụ,negative,0,tôi cũng gặp sự_cố rút_tiền . báo trừ tiền trong tài_khoản nhưng cây thì không ra tiền . gọi số hotline cho ngân_hàng thì không được . quá chán cái dịch_vụ
Vâng cảm ơn a,positive,2,vâng cảm_ơn a
Thích,positive,2,thích
"Bidv khó chịu thấy mồ, phải chuyển lượng qua bidv mới chiu vầy mà cũng quảng cáo",negative,0,"bidv khó_chịu thấy mồ , phải chuyển_lượng qua bidv mới chiu_vầy mà cũng quảng_cáo"
Ưu đãi lớn quá,positive,2,ưu_đãi lớn quá
"Sao k phát hành thẻ online cho tiện KH nhỉ, mỗi lần đến ngân hàng chờ dài cả cổ",negative,0,"sao không phát_hành thẻ online cho tiện kh_nhỉ , mỗi lần đến ngân_hàng chờ dài cả cổ"
bản tin của BIDV hữu ích quá nè,positive,2,bản tin của bidv hữu_ích quá nè
"Sử dụng dịch vụ của Vietcombank rất tốt. Nhân viên thân thiện nhiệt tình, xử lý vấn đề nhanh chóng. Chúc Ngân hàng thành công",positive,2,"sử_dụng dịch_vụ của vietcombank rất tốt . nhân_viên thân_thiện nhiệt_tình , xử_lý vấn_đề nhanh_chóng . chúc ngân_hàng thành_công"
"thực sự không thích dùng bidv tí nào luôn,thà dùng acb còn hơn dùng bidv ... chấm 1 điểm",negative,0,"thực_sự không thích dùng bidv tí nào luôn , thà dùng acb còn hơn dùng bidv . chấm 1 điểm"
"Chúc toàn thể anh chị em BIDV một năm mới dồi dào sức khỏe, an khang thịnh vượng! # Tetyeuthuong",positive,2,"chúc toàn_thể anh_chị_em bidv một năm mới dồi_dào sức_khỏe , an_khang thịnh_vượng ! tetyeuthuong"
#Tetyeuthuong Cung chúc BIDV một năm mới phát triển thịnh vượng an khang Công Tử Quân Chan Que Đức Quý Lê,positive,2,tetyeuthuong cung_chúc bidv một năm mới phát_triển thịnh_vượng an khang_công_tử quân_chan que_đức quý_lê
Chúc BIDV làm ăn thih vượng. Nh ng chụp này. Ai cũg trúg àh.  E bt ko trúg j. E chúc tất cả mọi ng năm mới an khag thih vượng,positive,2,chúc bidv làm_ăn thih_vượng . ngân_hàng ng chụp này . ai cũg trúg àh . e_bt không trúg_j . e_chúc tất_cả mọi ng năm mới an_khag thih vượng
"Thông điệp mừng ""sinh nhật"" lần thứ 54 của Vietcombank là "" VIETCOMBANK 54 NĂM - CHUNG NIỀM TIN, VỮNG TƯƠNG LAI "". Chúc VIETCOMBANK sinh nhật lần thứ 54 gặt hái nhiều thành công",positive,2,"thông_điệp mừng "" sinh_nhật "" lần thứ 54 của vietcombank là "" vietcombank 54 năm - chung niềm tin , vững tương_lai "" . chúc vietcombank sinh_nhật lần thứ 54 gặt_hái nhiều thành_công"
Tác động ngắn hạn có vẻ có lợi.,neutral,1,tác_động ngắn_hạn có_vẻ có lợi .
"Tôi đánh giá cao quy trình dịch vụ của Ngân hàng, tuy nhiên thời gian đăng ký thẻ ATM đã quá lâu như thường thấy.",neutral,1,"tôi đánh_giá cao quy_trình dịch_vụ của ngân_hàng , tuy_nhiên thời_gian đăng_ký thẻ_atm đã quá lâu như thường thấy ."
Làm như shi,negative,0,làm như shi
Áo mưa của Bidv đẹp quá nên chị hoá thân thành chim cánh cụt á!,positive,2,áo_mưa của bidv đẹp quá nên chị hóa thân thành chim_cánh cụt á !
Nhìn hoành tráng quá. Nói chung là mình vẫn luôn thích BIDV<3,positive,2,nhìn hoành_tráng quá . nói_chung là mình vẫn luôn thích bidv <3
"Mịa, đây còn tư vấn mấy câu xong mất tích. Mất thời gian.",negative,0,"mịa , đây còn tư_vấn mấy câu xong mất_tích . mất thời_gian ."
"Nói không như này ai chả nói đc, mà nói không thì ai mà tin được. Chả có cái gì để kiểm chứng, tự nhận nằm trong top.",negative,0,"nói không như này ai chả nói đc , mà nói không thì ai mà tin được . chả có cái gì để kiểm_chứng , tự nhận nằm trong top ."
"Hồi tháng 3 cũng vậy, nói là được 50k Có đâu, đến nơi hỏi thì ngoài Thanh toán điện, thanh toán nước, Internet banking thì còn thêm BSMS nữa mới được. Bó tay!",negative,0,"hồi tháng 3 cũng vậy , nói là được 50 k có đâu , đến_nơi hỏi thì ngoài thanh_toán điện , thanh_toán nước , internet banking thì còn thêm bsms nữa mới được . bó_tay !"
"Tôi có quan hệ rat tot vơi bidv Dak Nông trong xu lý các t/c tin dụng, trong giao dịch tiet kiệm nhung cũng rât buon về cach xu lý của chi nhánh Dak mil, hôm nay tôi lại ra làm tt rút TSĐB xem có đuoc không, mat nhieu thoi gian quá. Đt cua toi 0982115735",negative,0,"tôi có quan_hệ rat tot vơi bidv dak_nông trong xu_lý các t / c tin_dụng , trong giao_dịch tiet_kiệm nhung cũng rât buon về cach xu_lý của chi_nhánh dak mil , hôm_nay tôi lại ra làm tt rút tsđb xem có đuoc không , mat nhieu thoi_gian quá . đt cua toi 0982115735"
"Giờ đây những bài stt trông còn hơi dài nghị luận, liệu có thể viết ngắn gọn và rõ ràng hơn không?",neutral,1,"giờ_đây những bài stt trông còn hơi dài nghị_luận , liệu có_thể viết ngắn_gọn và rõ_ràng hơn không ?"
"Như sáng nay, đi rút tiền phải rút khác hệ thống, rút 1 lần mất phí 11k, 4 lần mất 44k. Mất tiền oan uổng.",negative,0,"như sáng nay , đi rút_tiền phải rút khác hệ_thống , rút 1 lần mất_phí 11 k , 4 lần mất 44 k . mất tiền oan_uổng ."
cái thái độ phục vụ khách hàng nên xem lại mình chưa bao giờ mà thấy cái ngân hàng nào mà thái độ mấy dạy như vậy cái anh làm trong visa hoặc mastercard ấy thái độ chẳng tốt tí nào,negative,0,cái thái_độ phục_vụ khách_hàng nên xem_lại mình chưa bao_giờ mà thấy cái ngân_hàng nào mà thái_độ mấy dạy như_vậy cái anh làm trong visa hoặc mastercard ấy thái_độ chẳng tốt_tí nào
M ra ngan hàng rùi nhưng còn bắt làm đơn khiếu nại cơ . Thủ tục lằng nhằng lắm,negative,0,mình ra ngan hàng rùi nhưng còn bắt làm đơn khiếu_nại_cơ . thủ_tục lằng_nhằng lắm
"T cũng bị thế này mọi ng ạ, bực mình cách làm việc của vcb gọi lên tổng đài thì bao lần ko có tư vấn viên vì full, nt lên đây thì bảo hồi đáp sớm nhất. Cuối cùng chẳng nhận lại gì:)))",negative,0,"t cũng bị thế_này mọi ng ạ , bực_mình cách làm_việc của vcb gọi lên tổng_đài thì bao lần không có tư_vấn_viên vì full , nhắn_tin lên đây thì bảo hồi đáp sớm nhất . cuối_cùng chẳng nhận lại gì :)))"
sao minh hoi chag thay ban tra loi giup minh j,negative,0,sao minh_hoi chag thay ban_tra loi giup_minh j
Đồng hành cùng Bidv luôn được những ưu đãi tốt nhất,positive,2,đồng_hành cùng bidv luôn được những ưu_đãi tốt nhất
Da e cảm ơn,positive,2,da e cảm_ơn
E cảm ơn ạ!,positive,2,e cảm_ơn ạ !
Giặt là cao cấp.,neutral,1,giặt là cao_cấp .
Tôi muốn hỏi về hạn mức chuyển tiền nhanh của ngân hàng này là bao nhiêu?,neutral,1,tôi muốn hỏi về hạn_mức chuyển tiền nhanh của ngân_hàng này là bao_nhiêu ?
"#Tetyeuthuong   Năm mới chúc toàn thể cán bộ, ace BIDV sum vầy, an khang thịnh vượng, đầm ấm bên gia đình. Chúc BIDV luôn thành công, phát triển mạnh mẽ nhiều hơn nữa.",positive,2,"tetyeuthuong năm mới chúc toàn_thể cán_bộ , ace bidv sum_vầy , an_khang thịnh_vượng , đầm_ấm bên gia_đình . chúc bidv luôn thành_công , phát_triển mạnh_mẽ nhiều hơn_nữa ."
Dịch vụ rắc rối. CN này đẩy qua chi nhánh kia. Công ty chuyển lương qua thẻ BIDV mấy trăm nhân viên. Mà đăng ký dịch vụ thì tư vấn viên nói ko xác định đc công ty nằm ở đâu. Póa tay...Thật sự thất vọng.,negative,0,dịch_vụ rắc_rối . cn này đẩy qua chi_nhánh kia . công_ty chuyển lương qua thẻ bidv mấy trăm nhân_viên . mà đăng_ký dịch_vụ thì tư_vấn_viên nói không xác_định được công_ty nằm ở đâu . póa tay . thật_sự thất_vọng .
dạ em cảm ơn ạ,positive,2,dạ em cảm_ơn ạ
Da cảm ơn BIDV Ngân hàng rất nhiều nhé,positive,2,da cảm_ơn bidv ngân_hàng rất nhiều nhé
"Em đăng ký cái dịch vụ smartbanking. Không biết lý do gì ngân hàng làm bị treo ko gửi mật khẩu cho em được. Nhờ xử lý 2 tháng rồi mà ko thấy kết quả gì, chán. Gọi nhiều quá cũng phiền hà :(",negative,0,"em đăng_ký cái dịch_vụ smartbanking . không biết lý_do gì ngân_hàng làm bị treo không gửi mật_khẩu cho em được . nhờ xử_lý 2 tháng rồi mà không thấy kết_quả gì , chán . gọi nhiều quá cũng phiền_hà : ("
Quá hay.,positive,2,quá hay .
"Bỏ đi anh , bọn này chán lắm !",negative,0,"bỏ đi anh , bọn này chán lắm !"
"Có thể lãi suất 7% cao hơn mức mong đợi với tình hình hiện tại của kinh tế.

Hoặc 

Lãi suất 7% có cao một chút cho một nền kinh tế như hiện nay.

Hoặc

Tình hình kinh tế hiện tại liệu có đủ để hỗ trợ lãi suất 7%?

Và có thể viết lại khác:

Mức lãi suất 7% có thực sự phù hợp với điều kiện kinh tế ở thời điểm này?",neutral,1,có_thể lãi_suất 7 % cao hơn mức mong_đợi với tình_hình hiện_tại của kinh_tế . hoặc lãi_suất 7 % có cao một_chút cho một nền kinh_tế như hiện_nay . hoặc tình_hình kinh_tế hiện_tại liệu có đủ để hỗ_trợ lãi_suất 7 % ? và có_thể viết lại khác : mức lãi_suất 7 % có thực_sự phù_hợp với điều_kiện kinh_tế ở thời_điểm này ?
Chúc Vietcombank ngày càng lớn mạnh,positive,2,chúc vietcombank ngày_càng lớn_mạnh
Cài mấy ngày nay báo lỗi hoài. Dt hotline hỏi thi ban suot chưa hỏi dc,negative,0,cài mấy ngày_nay báo lỗi hoài . điện_thoại hotline hỏi thi ban suot chưa hỏi được
tôi rất hài lòng với ngân hàng bidv,positive,2,tôi rất hài_lòng với ngân_hàng bidv
Thủ tục quá khó làm 😪,negative,0,thủ_tục quá khó làm : sleepy_face :
Muốn vay thế chấp sổ đỏ để lấy vốn kinh doanh mà bên ngân hàng khó khăn quá,negative,0,muốn vay thế_chấp sổ_đỏ để lấy vốn kinh_doanh mà bên ngân_hàng khó_khăn quá
# tetyeuthuong chúc gia đình Bidv năm mới thành công an khang thịnh vượng phát tài phát lộc ^^,positive,2,tetyeuthuong chúc gia_đình bidv năm mới thành_công_an khang_thịnh_vượng phát_tài phát lộc ^ ^
Cảm ơn ad :),positive,2,cảm_ơn admin :)
Cám ơn ad nhiều lắm ạ,positive,2,cám_ơn admin nhiều lắm ạ
Tuyệt vời <3,positive,2,tuyệt_vời <3
"anh có thể đề nghị chi nhánh đó mở camara xem lại nhé, chỉ cần số điện thoại của tôi là có thông tin của tôi đúng không???",negative,0,"anh có_thể đề_nghị chi_nhánh đó mở camara xem_lại nhé , chỉ cần số điện_thoại của tôi là có thông_tin của tôi đúng không ?"
"AD cho hỏi thẻ ATM đang phải chịu những phí gì mà nhiều quá  vậy??? vài hôm lại có tin nhắn trừ tiền. phí hàng tháng BSMS, phí QLTK 6TDN, QLTK 6TCN, phí T.Nien... chả hiểu là những loại gì nữa. làm ơn thu phí thì ghi rõ phí gì ra, toàn kiểu úp úp mở mở.",negative,0,"admin cho hỏi thẻ atm đang phải chịu những phí gì mà nhiều quá vậy ? vài hôm lại có tin nhắn_trừ tiền . phí hàng tháng bsms , phí qltk 6 tdn , qltk 6 tcn , phí t.nien . chả hiểu là những loại gì nữa . làm ơn thu phí thì ghi rõ phí gì ra , toàn kiểu úp_úp mở_mở ."
Ngân hàng ức chế vkl . Gọi tổng đài bận bận cc,negative,0,ngân_hàng ức_chế vkl . gọi tổng_đài bận bận cc
Tôi không thấy thông tin về người đó.,neutral,1,tôi không thấy thông_tin về người đó .
Chỉ thích BIDV nhân viên tận tình chu đáo mỗi khi đi giao dịch. Nhanh gọn nhẹ,positive,2,chỉ thích bidv nhân_viên tận_tình chu_đáo mỗi khi đi giao_dịch . nhanh gọn_nhẹ
