text,sentiment,label,text_clean
"trường hợp của mình báo VCb sáng nay thì được trả lời phải chờ trong thời gian 3 tuần sẽ hoàn tiền lại, là sao lâu thế nhỉ, liên ngân hàng thì hai bên kiểm tra và xác thực máy không nhả tiền thì có thể trả ngày cho khách hàng rồi chứ nhỉ, lỗi kỹ thuật mà chờ khách phải chở đến 3 tuần thì thời đại công nghệ này còn có ý nghĩa sao?",negative,0,"trường_hợp của mình báo vcb sáng nay thì được trả_lời phải chờ trong thời_gian 3 tuần sẽ hoàn tiền lại , là sao lâu thế_nhỉ , liên_ngân_hàng thì hai bên kiểm_tra và xác thực_máy không nhả tiền thì có_thể trả ngày cho khách_hàng rồi chứ nhỉ , lỗi kỹ_thuật mà chờ khách phải chở đến 3 tuần thì thời_đại công_nghệ này còn có ý_nghĩa sao ?"
"Meo Meo bức xúc...mãi mới gọi đc cho bên VCB mà cảm giác nhân viên VCB nói chuyện nhẹ tênh, như k có chuyện gì xảy ra ý...:))",negative,0,"meo meo bức_xúc . mãi mới gọi được cho bên vcb mà cảm_giác nhân_viên vcb nói_chuyện nhẹ_tênh , như không có chuyện gì xảy ra ý . :))"
Dạ. Em cảm ơn ạ!,positive,2,dạ . em cảm_ơn ạ !
Vâng .cảm ơn ạ,positive,2,vâng . cảm_ơn ạ
Vietcombank rất ổn.,positive,2,vietcombank rất ổn .
Gọi có bao giờ nghe đâu mà cho số tổng đài cơ chứ. Làm ăn như trẻ con ấy,negative,0,gọi có bao_giờ nghe_đâu mà cho số tổng_đài cơ chứ . làm_ăn như trẻ_con ấy
Cám ơn adm. Mình đã gửi nhờ adm giúp cho.,positive,2,cám ơn_adm . mình đã gửi nhờ adm giúp cho .
"Sử dụng dịch rất tốt, thông tin minh bạch nhân viên nhiệt tình dễ thương nhiệt tình nói chung rất thích",positive,2,"sử_dụng dịch rất tốt , thông_tin minh_bạch nhân_viên nhiệt_tình dễ_thương nhiệt_tình nói_chung rất thích"
Vcb làm ăn gì gọi hoài đang bận đang bận.,positive,2,vcb làm_ăn gì gọi hoài đang bận đang bận .
Da cam on chi ah!!!,positive,2,da_cam on chi_ah !
Cảm ơn ngân hàg,positive,2,cảm_ơn ngân_hàg
Cảm ơn ngân hàg e nhận đc tiền roi,positive,2,cảm_ơn ngân_hàg e nhận được tiền roi
ủng hộ Vietcombank,positive,2,ủng_hộ vietcombank
Ok thks ad,positive,2,ok thks admin
Thẻ đẹp quá :(,positive,2,thẻ đẹp quá : (
cai nay la sao nhi vcb cua minh c chuong trinh nY hay qua,positive,2,cai nay la sao nhi vcb cua_minh c chuong trinh_ny hay qua
Ok! Thanks,positive,2,ok ! cảm_ơn
tks nhìu ^^,positive,2,cảm_ơn nhìu_^ ^
Thẻ cũ quá muốn thay mà đến điểm giao dịch nào của VCB cũng bị từ chối.,negative,0,thẻ cũ quá muốn thay mà đến điểm giao_dịch nào của vcb cũng bị từ_chối .
"Giao diện mới của Vietcombank phải nói là rất tuyệt vời, rất đẹp và coi như khá hoàn hảo, tôi rất thích mào xanh của Vietcombank, tôi sử dụng 7 thẻ ATM và internet Banking rồi nhưng chưa từng thấy cái giao diện nào dễ nhìn và bắt mắt đến thế, ủng hộ Vietcombank :3",positive,2,"giao_diện mới của vietcombank phải nói là rất tuyệt_vời , rất đẹp và coi như khá hoàn_hảo , tôi rất thích mào xanh của vietcombank , tôi sử_dụng 7 thẻ atm và internet banking rồi nhưng chưa từng thấy cái giao_diện nào dễ nhìn và bắt_mắt đến thế , ủng_hộ vietcombank : 3"
"tôi cũng thế? đảm bảo đúng mật khẩu mà không được giờ thì bị khóa tài khoản rồi. gọi điện thoại hỗ trợ thì toàn mạng lỗi, rồi dis",negative,0,"tôi cũng thế ? đảm_bảo đúng mật_khẩu mà không được giờ thì bị khóa tài_khoản rồi . gọi điện_thoại hỗ_trợ thì toàn mạng lỗi , rồi dis"
"1.   Một số góp ý nhằm nâng cao chất lượng dịch vụ, tôi đã nói trực tiếp với cán bộ tổng đài 1900545413. 2.   Cán bộ tổng đài có thừa nhận tình trạng lỗi truy cập vcb-ib@nking khi cập nhật giao diện, tuy nhiên không hề có câu ""xin lỗi khách hàng"", hoặc ""mong khách hàng thông cảm""...3.   QUAN TRỌNG: gọi số tổng đài, sau khi bấm 1 (tiếng Việt) và nghe danh mục phím chọn loại dịch vụ đã khá dài, bấm 3 (ngân hàng điện tử), nghe tiếp và bấm 3 (internet banking), là được nghe nguyên một bài giới thiệu dịch vụ (mà theo tôi là khá dài dòng và còn nhiều thông tin không thực sự cần thiết, hoặc không phù hợp với mong đợi của nhóm khách hàng ĐÃ PHẢI GỌI LÊN TỔNG ĐÀI để được hỗ trợ), sau đó mới nghe được câu ""bấm 0 để gặp tổng đài viên"". LẼ RA nên đưa câu này lên đầu để khách hàng bớt sốt ruột. Tất nhiên đây là ý kiến cá nhân nhưng tôi nghĩ quý vị cũng nên tham khảo. Tổng đài 1900 TÍNH PHÍ CHO NGƯỜI GỌI!",negative,0,"1 . một_số góp_ý nhằm nâng cao chất_lượng dịch_vụ , tôi đã nói trực_tiếp với cán_bộ tổng_đài 1900545413 . 2 . cán_bộ tổng_đài có thừa_nhận tình_trạng lỗi truy_cập vcb-ibnking khi cập_nhật giao_diện , tuy_nhiên không hề có câu "" xin_lỗi khách_hàng "" , hoặc "" mong khách_hàng thông_cảm "" . 3 . quan_trọng : gọi số tổng_đài , sau khi bấm 1 ( tiếng việt ) và nghe danh_mục phím chọn loại dịch_vụ đã khá dài , bấm 3 ( ngân_hàng điện_tử ) , nghe tiếp và bấm 3 ( internet banking ) , là được nghe nguyên một bài giới_thiệu dịch_vụ ( mà theo tôi là khá dài_dòng và còn nhiều thông_tin không thực_sự cần_thiết , hoặc không phù_hợp với mong_đợi của nhóm khách_hàng đã phải gọi lên tổng_đài để được hỗ_trợ ) , sau đó mới nghe được câu "" bấm 0 để gặp tổng_đài_viên "" . lẽ_ra nên đưa câu này lên đầu để khách_hàng bớt sốt_ruột . tất_nhiên đây là ý_kiến cá_nhân nhưng tôi nghĩ quý_vị cũng_nên tham_khảo . tổng_đài 1900 tính phí cho người gọi !"
"Chậm và không được, hi vọng khắc phục sớm để mình còn giao dịch với khách nữa.",negative,0,"chậm và không được , hi_vọng khắc_phục sớm để mình còn giao_dịch với khách nữa ."
Thank,positive,2,cảm_ơn
gọi 20 cuộc ko được cuộc nào thì do làm sao? ad thử gọi đi cả số tổng đài lẫn số ad cho. Ko ai nghe máy.,negative,0,gọi 20 cuộc không được cuộc nào thì do làm_sao ?_admin thử gọi đi cả số tổng_đài lẫn số admin cho . không ai nghe máy .
"Đẻ ra cái đường dây phục vụ KH 24/7 chi không biết mà điện thoại lần nào cũng Tất cả các giao dịch viên đêu bận, câu giờ trừ tiền điện thoại người ta",negative,0,"đẻ ra cái đường_dây phục_vụ kh 24/7_chi không biết mà điện_thoại lần nào cũng tất_cả các giao_dịch_viên đêu_bận , câu giờ trừ tiền điện_thoại người ta"
"Lời cảm ơn! Tôi là 1 khách hàng khó tính và vừa rồi có sự vụ về viêc mất tiền hy hữu do topup nạp tiền. Cách đây 3 năm tôi có sử dụng số điện thoại 0987068818 để nhận tin nhắn số dư tài khoản và internetbanking.  3 năm nay tôi không dùng nhưng bản thân tôi vẫn dùng TK VCB để giao dịch, Ngày 14/10 có khoản tiền vào TK, không may bị số ĐT cũ mà tôi không dùng đã nạp tiền thẻ ĐT.  Vấn đề đã được phản ánh đến VCB.... Ngày hôm nay tôi đã được nhận lại số tiền đã mất. Tôi xin chân thành cảm ơn VCB Nguyễn Cơ Thạch và đặc biệt là anh Thế Anh - Giám đốc chi nhánh VCB Nguyễn Cơ Thạch đã bằng mọi cách lấy lại số tiền đó cho tôi. Tôi không nói đến giá trị to hay nhỏ mà số tiền đó tuy không lớn với nhiều người nhưng với tôi là vô cùng giá trị. Ban đầu tôi cứ nghĩ số tiền nhỏ thì không được quan tâm. Nhưng anh Thế Anh đã động viên tôi chờ đợi và cũng luôn trấn an rằng nếu không lấy lại được từ khách hàng, anh Thế Anh cũng sẵn sàng chia sẻ với tôi.  Quả thật tôi cũng không biết bằng cách tài tình nào mà anh tìm được thông tin của chủ nhân và thuyết phục được chủ nhân số ĐT cũ tôi dùng tự trả lại tiền, và em ấy cũng liên lạc với tôi xin lỗi.  Thực chất từ trước tới nay tôi vẫn dùng dịch vụ của VCB giao dịch, cũng như với vị trí TP HCNS từ trước giờ tôi vẫn đổ lương của nhân viên qua VCB.  Qua sự viêc này, tôi tin tưởng rằng những trường hợp (không may) mất tiền như tôi đều được hỗ trợ hết sức để lấy lại tiền.  Nhưng cũng mong mọi người cẩn thân hơn trong việc quản lý số ĐT giao dịch của mình hoặc mọi vấn đề bảo mật liên quan đến TK cá nhân.  Một lần nữa tôi xin chân thành cảm ơn VCB Nguyễn Cơ Thạch, Nam Từ Liêm và đặc biệt cảm ơn tới anh Thế Anh Giám đốc chi nhánh VCB Nguyễn Cơ Thạch. Nếu có đổ lương qua TK CBNV lần này, tôi sẽ xem xét việc chuyển chi nhánh để đổ lương. Tôi xin cảm ơn!",positive,2,"lời cảm_ơn ! tôi là 1 khách_hàng khó_tính và vừa_rồi có sự_vụ về viêc mất tiền hy_hữu do topup_nạp tiền . cách đây 3 năm tôi có sử_dụng số điện_thoại 0987068818 để nhận tin nhắn số_dư tài_khoản và internetbanking . 3 năm nay tôi không dùng nhưng bản_thân tôi vẫn dùng tài_khoản vcb để giao_dịch , ngày 14/10 có khoản tiền vào tk , không may bị số đt cũ mà tôi không dùng đã nạp tiền thẻ_đt . vấn_đề đã được phản_ánh đến vcb . ngày hôm_nay tôi đã được nhận lại số tiền đã mất . tôi xin chân_thành cảm_ơn vcb nguyễn_cơ_thạch và đặc_biệt là anh thế anh - giám_đốc chi_nhánh vcb nguyễn_cơ_thạch đã bằng mọi cách lấy lại số tiền đó cho tôi . tôi không nói đến giá_trị to hay nhỏ mà số tiền đó tuy không lớn với nhiều người nhưng với tôi là vô_cùng giá_trị . ban_đầu tôi cứ nghĩ số tiền nhỏ thì không được quan_tâm . nhưng anh thế anh đã động_viên tôi chờ_đợi và cũng luôn trấn_an rằng nếu không lấy lại được từ khách_hàng , anh thế anh cũng sẵn_sàng chia_sẻ với tôi . quả_thật tôi cũng không biết bằng cách tài_tình nào mà anh tìm được thông_tin của chủ_nhân và thuyết_phục được chủ_nhân số đt cũ tôi dùng tự trả lại tiền , và em ấy cũng liên_lạc với tôi xin_lỗi . thực_chất từ trước tới nay tôi vẫn dùng dịch_vụ của vcb giao_dịch , cũng như với vị_trí tp hcns từ trước giờ tôi vẫn đổ lương của nhân_viên qua vcb . qua sự viêc này , tôi tin_tưởng rằng những trường_hợp ( không may ) mất tiền như tôi đều được hỗ_trợ hết_sức để lấy lại tiền . nhưng cũng mong mọi người cẩn_thân hơn trong việc quản_lý số đt giao_dịch của mình hoặc mọi vấn_đề bảo_mật liên_quan đến tài_khoản cá_nhân . một lần nữa tôi xin chân_thành cảm_ơn vcb nguyễn_cơ_thạch , nam từ liêm và đặc_biệt cảm_ơn tới anh thế anh giám_đốc chi_nhánh vcb nguyễn_cơ_thạch . nếu có đổ lương qua tài_khoản cbnv lần này , tôi sẽ xem_xét việc chuyển chi_nhánh để đổ lương . tôi xin cảm_ơn !"
vâng e cảm ơn ad ạk,positive,2,vâng e cảm_ơn admin ạk
"Thái độ chăm sóc khách hàng của ngân hàng VCB chi nhánh quận 2 thật không thể chấp nhận được, quá khinh thường khách hàng. Đặc biệt là cái chị quản lý chỗ quầy giao dịch, không thèm nghe khách hàng nói gì đã phán một câu: ""không đóng phí thì khỏi làm"" - với một thái độ coi khinh khách hàng cá nhân ra mặt. Thật hết biết nói gì với cái chất lượng dở hơi của ngân hàng VCB, cái gì cũng thu phí, phí a, phí b,  phí n... đủ loại phí trên đời, thái độ làm việc thì chảnh chọe. Phát thẻ ATM kiểu gì mới dùng được 7 tháng đã bị hư, rút ở cây atm q2 không được, qua q1 thì rút được, trong khi mình bảo quản thẻ rất kỹ, không bị xước 1 tẹo nào nhá. Mình dùng thẻ ngân hàng kia 5 năm, vẫn xài ngon lành, không bao giờ gặp chuyện, rồi sau 5 năm ngân hàng đó còn cho làm lại thẻ miễn phí. Còn VCB không có lấy một tí trách nhiệm gì, còn thái độ này thái độ nọ với khách hàng. Nói thật, cty mình làm mà không yêu cầu phải làm thẻ VCB để lãnh lương, thì mình tẩy chay hẳn cái ngân hàng Vietcombank luôn- vì chất lượng quá kém.",negative,0,"thái_độ chăm_sóc khách_hàng của ngân_hàng vcb chi_nhánh quận 2 thật không_thể chấp_nhận được , quá khinh_thường khách_hàng . đặc_biệt là cái chị quản_lý chỗ quầy giao_dịch , không thèm nghe khách_hàng nói_gì đã phán một câu : "" không đóng phí thì khỏi làm "" - với một thái_độ coi_khinh khách_hàng cá_nhân ra_mặt . thật hết biết nói gì với cái chất_lượng dở_hơi của ngân_hàng vcb , cái gì cũng thu phí , phí a , phí b , phí n . đủ loại phí trên đời , thái_độ làm_việc thì chảnh chọe . phát thẻ atm kiểu gì mới dùng được 7 tháng đã bị hư , rút ở cây atm q2 không được , qua q1 thì rút được , trong khi mình bảo_quản thẻ rất kỹ , không bị xước 1 tẹo nào nhá . mình dùng thẻ ngân_hàng kia 5 năm , vẫn xài ngon_lành , không bao_giờ gặp chuyện , rồi sau 5 năm ngân_hàng đó còn cho làm lại thẻ miễn_phí . còn vcb không có lấy một_tí trách_nhiệm gì , còn thái_độ này thái_độ nọ với khách_hàng . nói thật , cty mình làm mà không yêu_cầu phải làm thẻ_vcb để lãnh_lương , thì mình tẩy_chay hẳn cái ngân_hàng vietcombank luôn - vì chất_lượng quá kém ."
Thật ra Vietcombank xử tệ với khách hàng lắm,negative,0,thật_ra vietcombank xử_tệ với khách_hàng lắm
Vietcombank oh cam on b,positive,2,vietcombank oh cam_on b
"Ẹc, giao dịch từ nhiều năm nay tới mãi tận cuối năm cũng k dc 1 bao lì xì đỏ trống k cho ngta vui nữa, ẹc! Dỏm đời, năm kia còn cho con bé con mình dc 1 lô phong bì làm con bé vui chạy khắp xóm để khoe, năm nay nó hỏi : mẹ ơi sao họ k cho con như năm rồi hả mẹ? Làm phải chạy ra chợ mua cho nó 1 lố về nửa! Ghét",negative,0,"ẹc , giao_dịch từ nhiều năm nay tới mãi tận cuối năm cũng không được 1 bao lì_xì đỏ trống không cho ngta vui nữa , ẹc ! dỏm_đời , năm kia còn cho con_bé con mình được 1 lô phong_bì làm con_bé vui_chạy khắp xóm để khoe , năm nay nó hỏi : mẹ ơi sao họ không cho con như năm rồi hả mẹ ? làm phải chạy ra chợ mua cho nó 1 lố về nửa ! ghét"
Cám ơn vcb,positive,2,cám_ơn vcb
Nguoi vietcombank xinh qua!,positive,2,nguoi vietcombank xinh_qua !
Rất cám ơn VCB tôi sẽ làm theo hướng dẫn.,positive,2,rất cám_ơn vcb tôi sẽ làm theo hướng_dẫn .
Dạ tks ad,positive,2,dạ cảm_ơn admin
Lỗi tùm lum. Mới rồi lên ko tiết kiệm online đc nhé ad.,negative,0,lỗi tùm_lum . mới rồi lên không tiết_kiệm online được nhé ad .
da. cam on ad,positive,2,da . cam_on admin
Cám ơn nhiêu.@@,positive,2,cám ơn_nhiêu .
"Quá đẹp, quá hoành tráng, yêu vietcombank, mái nhà hạnh phúc.....",positive,2,"quá đẹp , quá hoành_tráng , yêu vietcombank , mái nhà hạnh_phúc ."
Chúc mừng nhà mình!,positive,2,chúc_mừng nhà mình !
thich noi dung nay,positive,2,thich noi_dung nay
Dịch vụ internet banking của VCB là dịch vụ tệ nhất trong nhiều ngân hàng mà tôi đã sử dụng. Trang web không hề thông báo thời gian có thể giao dịch trực tuyến. Đến khi tôi mất công hoàn tất điền các thông tin chuyển khoản và thực hiện thao táo chuyển khoản thì mới thông báo là hệ thông đang xử lý dữ liệu cuối này và không thể chuyển khoản trực tuyến. Cách hoạt động như vậy vừa kém chuyên nghiệp vừa vô trách nhiệm với khách hàng.,negative,0,dịch_vụ internet banking của vcb là dịch_vụ tệ nhất trong nhiều ngân_hàng mà tôi đã sử_dụng . trang_web không hề thông_báo thời_gian có_thể giao_dịch trực_tuyến . đến khi tôi mất_công hoàn_tất điền các thông_tin chuyển_khoản và thực_hiện thao_táo chuyển_khoản thì mới thông_báo là hệ thông đang xử_lý dữ_liệu cuối này và không_thể chuyển_khoản trực_tuyến . cách hoạt_động như_vậy vừa kém chuyên_nghiệp vừa vô_trách_nhiệm với khách_hàng .
Chào ad. Mình có 1 bức xúc khi tới ngân hàng vietcombank ở chi nhánh bắc sài gòn ở khu công nghiệp vĩnh lộc làm thẻ atm. Mình làm thẻ ở nhiều ngân hàng rồi nhưng chưa bao h bức xúc về phong cách phục vụ khách hàng ở chi nhánh này như vậy.khi mình vào b ảo làm thẻ thì chị tư vấn chỉ đưa mình 3 tờ giấy ngoài ra k tư vấn bất kì điều gì thêm. Chỉ khi mình thắc mắc thì mới nói và nhiều cái còn k trả lời dc. Khi mình tới quầy làm thẻ mình thật sự rất ngạc nhiên là a nhân viên bảo mình nộp 100k thì mình đưa 200k a ấy bảo: e qua bên kia đổi tiền rồi lại đây nộp nhanh lên sắp hết h làm việc rồi. Thật mình nghe xong mình chỉ muốn đi về thôi mà tại mình đang cần gấp với lúc đó là hơn 4h chiều rồi có đi ngân hàng khác thì cũng hết h. Mình kể trên là hoàn toàn sự thật tại bức xúc qua quá nên mình mới đưa ra ý kiến vậy. Mình muốn dc giải thích về thái độ phục vụ khách hàng ở ngân hàng của ad là vậy sao,negative,0,chào_ad . mình có 1 bức_xúc khi tới ngân_hàng vietcombank ở chi_nhánh bắc sài_gòn ở khu công_nghiệp vĩnh_lộc làm thẻ_atm . mình làm thẻ ở nhiều ngân_hàng rồi nhưng chưa bao_h bức_xúc về phong_cách phục_vụ khách_hàng ở chi_nhánh này như_vậy . khi mình vào b ảo làm thẻ thì chị tư_vấn chỉ đưa mình 3 tờ giấy ngoài_ra không tư_vấn bất_kì điều gì thêm . chỉ khi mình thắc_mắc thì mới nói và nhiều cái còn không trả_lời dc . khi mình tới quầy làm thẻ mình thật_sự rất ngạc_nhiên là a nhân_viên bảo mình nộp 100 k thì mình đưa 200 k_a ấy bảo : e qua bên kia đổi tiền rồi lại đây nộp nhanh lên sắp hết h làm_việc rồi . thật mình nghe xong mình chỉ muốn đi về thôi mà tại mình đang cần gấp với lúc đó là hơn 4 h chiều rồi có đi ngân_hàng khác thì cũng hết h . mình kể trên là hoàn_toàn sự_thật tại bức_xúc qua quá nên mình mới đưa ra ý_kiến vậy . mình muốn được giải_thích về thái_độ phục_vụ khách_hàng ở ngân_hàng của admin là vậy sao
"Rất bực với thái độ của nhân viên hội sở Ngô Quyền,mang tiếng bấm số để tới lượt,ngồi đợi lâu và rất lâu thì ko nói làm gì nhưng nhân viên trong quầy lại không bấm số người tiếp theo mà thấy coa ng đứng cạnh quầy,hỏi ngay chị cần làm gì và cho làm luôn dù ng đó số sau rất lâu.Ngay lúc nayd tại vietcombank hội sở,làm việc như này thì đóng luôn số đi,lấy số làm cái gì,con sâu làm rầu nồi canh,mang tiếng hội sở mà làm ăn thế đấy.Lại còn mấy con trẻ ranh,thiếu ý thức,tới là muốn ngay,bực hết sức",negative,0,"rất bực với thái_độ của nhân_viên hội sở ngô_quyền , mang_tiếng bấm số để tới lượt , ngồi đợi lâu và rất lâu thì không nói làm_gì nhưng nhân_viên trong quầy lại không bấm số người tiếp_theo mà thấy coa ng đứng cạnh quầy , hỏi ngay chị cần làm_gì và cho làm luôn dù ng đó số sau rất lâu . ngay lúc nayd tại vietcombank hội_sở , làm_việc như này thì đóng luôn số đi , lấy số làm cái gì , con sâu làm rầu nồi_canh , mang_tiếng hội_sở mà làm_ăn thế đấy . lại còn mấy con trẻ ranh , thiếu ý_thức , tới là muốn ngay , bực hết_sức"
Vào 13h09 hôm nay phòng giao dịch Mỹ Đình có gọi đến chỉ nói 1 câu xin lỗi rồi bảo chương trình đã kết thúc mong thông cảm. Đây là kiểu phản hồi để coi như là hết trách nhiệm. Rồi bảo công văn gửi về hướng dẫn chương trình không rõ dàng. Cái này là mìn ... See More,negative,0,vào 13 h09 hôm_nay phòng giao_dịch mỹ_đình có gọi đến chỉ nói 1 câu xin_lỗi rồi bảo chương_trình đã kết_thúc mong thông_cảm . đây là kiểu phản_hồi để coi như là hết trách_nhiệm . rồi bảo công_văn gửi về hướng_dẫn chương_trình không rõ_dàng . cái này là mìn . see more
Sau khi mình gọi lại thì cuối cùng cũng được nhận lì xì từ vietcombank = cách chuyển vào TK. Cách xử lý của phòng giao dịch hơi chậm và kém linh động. Dù sao cũng thanks vietcombank,neutral,1,sau khi mình gọi lại thì cuối_cùng cũng được nhận lì_xì từ vietcombank = cách chuyển vào tk . cách xử_lý của phòng giao_dịch hơi chậm và kém linh_động . dù_sao cũng cảm_ơn vietcombank
Tuyệt,positive,2,tuyệt
"sáng giờ ck k dc, gọi đt tổng đài mạng bận, nản , ck mà có thèm báo về đâu, mãi mới báo về  nói mã hết hạn . nản thiệt chứ",negative,0,"sáng giờ ck không dc , gọi đt tổng_đài mạng_bận , nản , ck mà có thèm báo về đâu , mãi mới báo về nói_mã hết hạn . nản thiệt chứ"
Hay mua tang cho nhung nguoi phu nu la nguoi than cua minh 1 hop dong bao hiem. Qua tang y nghia va thiet thuc.,positive,2,hay mua tang cho nhung nguoi_phu nu_la nguoi than cua_minh 1 hop dong bao_hiem . qua tang_y nghia va thiet thuc .
Vietcombank là ngan hàng đầu tiên của VN. VB lớn mạnh là đất nước lớn mạnh. Tôi yêu Vietcombank !,positive,2,vietcombank là ngan hàng đầu_tiên của vn . vb lớn_mạnh là đất_nước lớn_mạnh . tôi yêu vietcombank !
Xin cảm on VCB. Chúng tôi sẽ làm những gì có thể làm được vì VCB,positive,2,xin cảm_on vcb . chúng_tôi sẽ làm những gì có_thể làm được vì vcb
"Mình xài Vcb app trên ios kết nối vào tài khoản toàn bị báo kết nối bị gián đoạn, gọi số Hotline thì không được",negative,0,"mình xài vcb app trên ios kết_nối vào tài_khoản toàn bị báo kết_nối bị gián_đoạn , gọi số hotline thì không được"
Xin chúc mừng tấm lòng cao cả cbcc Vietcombak,positive,2,xin chúc_mừng tấm lòng cao_cả cbcc vietcombak
"Đăng ký cái quằn què, 1 lỗi gửi hỗ trợ 3 tuần k 1 câu hồi đáp, tôi chả hiểu VCB làm ăn cái kiểu gì?",negative,0,"đăng_ký cái quằn què , 1 lỗi gửi hỗ_trợ 3 tuần không 1 câu hồi đáp , tôi chả hiểu vcb làm_ăn cái kiểu gì ?"
Cảm on ad.,positive,2,cảm on ad .
Cảm ơn ad nhé,positive,2,cảm_ơn admin nhé
Mình đăng ký qua adayroi từ tháng 8. Có 1 bạn gọi bảo sẽ chuyển thông tin xuống cn để hỗ trợ tư vấn mở thẻ. Từ đó không ai liên lạc. K có đầu mối để hỏi. Gọi hotline bảo cứ chờ sẽ có người gọi. Bó tay luôn,negative,0,mình đăng_ký qua adayroi từ tháng 8 . có 1 bạn gọi bảo sẽ chuyển thông_tin xuống cn để hỗ_trợ tư_vấn mở thẻ . từ đó không ai liên_lạc . không có đầu_mối để hỏi . gọi hotline bảo cứ chờ sẽ có người gọi . bó_tay luôn
"Vietcombank số tổng đài j mà gọi hoài ko hề đổ chuông, bực hết chỗ nói",negative,0,"vietcombank số tổng_đài j mà gọi hoài không hề đổ chuông , bực_hết chỗ nói"
"Gọi số nào cũng ko đổ chuông gọi dc thì bảo bấm số này số nọ, tốn hết tiền dt mà ko gặp dc tổng đài viên, nt thì kêu sai cú pháp mà vẫn bị trừ phí.",negative,0,"gọi số nào cũng không đổ chuông gọi được thì bảo bấm số này số nọ , tốn hết tiền điện_thoại mà không gặp được tổng_đài_viên , nhắn_tin thì kêu sai cú_pháp mà vẫn bị trừ_phí ."
"M muốn hủy sms hằng tháng báo về đt . Vui lòng hỗ trợ giúp m ạ. Gọi CSKH Vietcombank  khó khăn quá, làm mất time của khách hàng cứ làm cho k.h có cảm giác bị lừa tiền.",negative,0,"mình muốn hủy sms hằng tháng báo về đt . vui_lòng hỗ_trợ giúp mình ạ . gọi cskh vietcombank khó_khăn quá , làm mất time của khách_hàng cứ làm cho k . h có cảm_giác bị lừa tiền ."
Da tk vietcombank a,positive,2,da tài_khoản vietcombank a
Admin ơi. Nâng cấp website và VCB-iBanking lên đi. Vào thấy giao diện chán quá...,negative,0,admin ơi . nâng_cấp website và vcb-ibanking lên đi . vào thấy giao_diện chán quá .
y nghia va nhan dao qua anh ha. tuong lai phát huy giúp ích chi tinh nhà,positive,2,y nghia va nhan_dao qua anh ha . tuong lai phát_huy giúp_ích chi_tinh nhà
"Chán kiểu lm việc của vietcombank kinh khủng...khách hàng giao dịch ở ATM  ngoài hệ thống giao dịch bị lỗi,không giao dịch đc nhưng vẫn có SMS báo về máy trừ số tiền rút..đã gọi lên tổng đài bảo nhờ ngân hàng bên kia ktra sẽ có kq trong 7 ngày lm việc thế mà hnay đã gần tháng r mà trả thấy gì...song còn đẩy cho ngân hàng bên kia bị lỗi hệ thống các kiểu...chẳng qua Cty trả lương bằng thẻ vcb thôi,chứ chả ai muốn dùng...chất lượng quá kém",negative,0,"chán kiểu lm việc của vietcombank kinh_khủng . khách_hàng giao_dịch ở atm ngoài hệ_thống giao_dịch bị lỗi , không giao_dịch được nhưng vẫn có sms báo về máy_trừ số tiền rút . đã gọi lên tổng_đài bảo nhờ ngân_hàng bên kia ktra sẽ có kq trong 7 ngày lm việc thế mà hnay đã gần tháng r mà trả thấy gì . song còn đẩy cho ngân_hàng bên kia bị lỗi hệ_thống các kiểu . chẳng_qua cty trả lương bằng thẻ vcb thôi , chứ chả ai muốn dùng . chất_lượng quá kém"
Cảm ơn b,positive,2,cảm_ơn b
Em cám ơn ạ,positive,2,em cám_ơn ạ
Vietcombank thanks Ad,positive,2,vietcombank cảm_ơn admin
Nghe đã thấy hư cấu 😌😌😌,neutral,1,nghe đã thấy hư_cấu : relieved_face : : relieved_face : : relieved_face :
Nghe lời mấy ông sale NH q.cao bán Thẻ TD thì ko những giàu mà sớm trở thành siêu chúa chổm.,negative,0,nghe lời mấy ông sale ngân_hàng q.cao bán thẻ_td thì không_những giàu mà sớm trở_thành siêu_chúa chổm .
Tại sao VcB nói sẽ giải quyết ý kiến của khách hàng mà cho đến bây h tôi vẫn chưa nhân đc mail nào bên VcB. Làm ăn mất uy tín vậy à,negative,0,tại_sao vcb nói sẽ giải_quyết ý_kiến của khách_hàng mà cho đến bây_h tôi vẫn chưa nhân được mail nào bên vcb . làm_ăn mất uy_tín vậy à
